ID,prediction
14447,0
14453,0
14465,0
14467,0
14469,0
14470,0
14472,0
14473,0
14478,0
14482,0
14486,0
14496,0
14525,0
14528,0
14529,0
14532,0
14537,0
14553,0
14556,0
14573,0
14575,0
14578,0
14581,1
14585,0
14586,0
14587,0
14600,0
14602,0
14603,0
14606,0
14612,0
14613,0
14617,0
14621,0
14628,0
14630,0
14633,0
14642,0
14646,0
14648,0
14653,0
14657,0
14668,0
14675,0
14677,0
14686,0
14700,0
14703,0
14721,0
14729,0
14751,0
14754,0
14761,0
14762,0
14764,0
14767,0
14770,0
14773,0
14774,0
14780,0
14787,0
14793,0
14796,0
14798,0
14811,0
14812,0
14813,0
14814,0
14817,0
14819,0
14822,0
14825,0
14827,0
14842,0
14854,0
14856,0
14861,0
14863,0
14866,0
14871,0
14872,0
14876,0
14877,0
14878,0
14879,0
14883,0
14891,0
14893,0
14903,0
14911,0
14917,0
14923,0
14930,0
14936,0
14940,0
14941,0
14944,0
14965,0
14968,0
14971,0
14972,0
14975,0
14977,1
14981,0
14990,0
14992,0
14998,0
15002,0
15004,0
15007,0
15008,0
15010,0
15016,0
15023,0
15026,0
15030,0
15031,0
15037,0
15039,0
15045,0
15051,0
15052,0
15054,0
15056,0
15063,0
15064,0
15067,0
15072,0
15078,0
15081,0
15082,0
15095,0
15096,0
15111,0
15112,0
15118,0
15123,0
15130,0
15131,0
15132,0
15135,0
15136,0
15139,0
15145,0
15147,0
15152,0
15157,0
15159,0
15160,0
15165,0
15166,0
15170,0
15180,0
15181,0
15183,0
15194,0
15199,0
15204,0
15210,0
15220,0
15223,0
15228,0
15230,0
15234,0
15235,0
15236,0
15237,0
15238,0
15246,0
15251,0
15253,0
15260,0
15265,0
15269,0
15270,0
15276,0
15278,0
15279,1
15284,0
15290,0
15297,0
15304,0
15309,0
15318,0
15322,0
15323,0
15328,0
15336,0
15349,0
15350,0
15351,0
15366,0
15367,0
15369,0
15373,0
15379,0
15380,0
15383,0
15388,0
15391,0
15415,0
15421,0
15422,1
15425,0
15428,0
15431,0
15434,0
15435,0
15439,0
15442,0
15443,0
15447,0
15448,0
15449,0
15452,1
15456,0
15459,0
15460,0
15461,0
15464,0
15466,1
15471,0
15476,0
15482,0
15483,0
15486,0
15489,0
15494,0
15498,0
15499,0
15501,0
15502,0
15507,1
15513,0
15519,0
15520,0
15525,0
15526,1
15527,0
15528,0
15546,0
15548,1
15553,0
15560,0
15574,0
15576,0
15579,0
15581,0
15587,0
15589,0
15593,0
15594,0
15595,0
15607,0
15609,0
15610,0
15615,0
15617,0
15622,0
15630,0
15632,0
15633,0
15639,0
15646,0
15647,0
15654,0
15657,0
15659,0
15663,0
15669,0
15683,0
15685,0
15688,0
15697,0
15701,0
15719,0
15725,0
15727,1
15728,0
15733,0
15737,1
15740,0
15745,0
15748,0
15750,0
15755,0
15762,0
15763,0
15768,0
15771,0
15773,0
15774,0
15775,0
15776,0
15779,0
15788,0
15789,0
15796,0
15797,0
15798,0
15806,0
15813,0
15815,0
15823,0
15829,0
15835,0
15837,0
15842,0
15844,1
15853,0
15859,0
15866,0
15867,0
15868,0
15870,0
15877,1
15878,0
15883,0
15887,0
15889,0
15894,0
15897,0
15904,1
15906,0
15909,0
15910,0
15918,0
15926,0
15929,0
15945,0
15947,0
15950,0
15960,0
15961,0
15970,0
15972,0
15993,0
15999,0
16000,0
16008,0
16009,0
16014,0
16020,0
16024,0
16032,0
16034,0
16041,0
16042,0
16055,0
16059,0
16063,0
16071,0
16078,0
16082,0
16087,0
16089,0
16094,0
16095,0
16099,1
16102,0
16110,0
16112,0
16113,0
16115,0
16119,0
16129,0
16135,0
16137,0
16141,0
16147,0
16148,0
16150,0
16158,0
16172,0
16176,0
16188,0
16189,0
16195,1
16199,0
16203,0
16206,0
16216,0
16217,0
16227,0
16231,0
16238,0
16241,0
16253,0
16256,0
16258,0
16264,0
16265,0
16271,0
16274,0
16278,0
16281,0
16283,0
16285,0
16289,0
16290,0
16296,0
16299,0
16308,0
16310,0
16313,0
16323,0
16326,0
16336,0
16342,0
16343,0
16347,0
16348,0
16350,0
16352,0
16354,0
16366,0
16369,0
16383,0
16391,0
16394,0
16402,0
16404,0
16408,0
16409,0
16416,1
16417,0
16418,0
16421,0
16426,0
16429,0
16437,1
16438,0
16442,0
16449,0
16455,0
16459,0
16465,0
16473,0
16478,0
16483,0
16485,0
16488,0
16491,0
16505,0
16507,1
16513,0
16516,0
16517,0
16520,0
16525,0
16543,0
16544,0
16550,0
16551,0
16556,0
16562,0
16565,0
16571,0
16578,0
16584,0
16595,0
16600,0
16606,0
16608,0
16611,0
16612,0
16614,0
16622,0
16630,0
16661,0
16668,0
16669,0
16670,0
16671,0
16674,0
16675,0
16677,0
16683,0
16691,0
16693,0
16705,0
16710,0
16713,0
16716,0
16722,0
16725,0
16728,0
16730,0
16734,0
16737,0
16754,0
16755,0
16761,0
16762,0
16764,0
16773,0
16774,0
16776,0
16780,0
16782,0
16789,0
16790,0
16792,0
16797,0
16801,0
16806,0
16809,0
16810,0
16819,0
16820,0
16822,0
16823,0
16824,0
16831,0
16834,0
16840,0
16859,0
16866,0
16868,0
16872,0
16874,0
16878,0
16891,0
16894,0
16910,0
16914,0
16918,0
16919,0
16921,0
16926,0
16929,0
16930,0
16931,0
16932,0
16934,0
16935,0
16938,0
16939,0
16944,0
16945,0
16956,0
16957,0
16969,0
16972,0
16975,0
16976,0
16983,1
16984,0
16993,0
17001,0
17002,0
17009,0
17029,0
17033,0
17038,0
17041,0
17047,0
17049,0
17054,0
17055,0
17056,0
17069,0
17093,0
17095,0
17102,0
17104,0
17106,0
17112,0
17113,0
17123,0
17124,0
17125,0
17126,0
17130,0
17133,0
17138,0
17140,0
17143,0
17163,0
17164,0
17171,0
17174,0
17175,0
17184,0
17194,0
17198,0
17201,0
17206,0
17213,0
17217,0
17227,0
17231,1
17238,0
17256,0
17260,0
17273,0
17283,0
17284,0
17291,0
17292,0
17302,0
17305,0
17307,0
17317,0
17324,0
17328,0
17332,0
17333,0
17338,0
17349,0
17356,0
17365,0
17371,0
17373,0
17374,0
17382,0
17383,0
17384,0
17387,0
17392,0
17393,0
17397,0
17411,0
17414,0
17422,0
17423,0
17428,0
17442,0
17445,0
17449,0
17450,1
17462,0
17463,0
17465,1
17467,0
17468,0
17478,0
17480,0
17484,0
17486,0
17489,0
17490,0
17493,0
17496,0
17498,0
17508,0
17509,0
17511,0
17512,0
17519,0
17520,0
17532,0
17541,0
17543,0
17544,0
17548,0
17552,0
17555,0
17556,0
17563,0
17565,0
17568,1
17570,0
17578,0
17588,0
17592,0
17594,0
17595,0
17606,0
17608,0
17613,0
17617,0
17624,0
17630,0
17631,1
17640,0
17648,0
17656,0
17672,1
17677,0
17678,0
17683,0
17693,0
17699,0
17705,0
17714,0
17720,0
17725,0
17734,0
17749,0
17751,0
17752,0
17753,0
17764,0
17767,0
17783,0
17787,0
17788,0
17795,0
17796,0
17803,0
17810,0
17817,0
17818,0
17819,0
17823,0
17827,0
17831,0
17836,0
17845,0
17847,1
17848,0
17849,0
17851,0
17858,0
17863,0
17873,0
17876,0
17883,0
17890,0
17893,0
17901,0
17905,0
17909,0
17913,0
17914,0
17919,0
17932,0
17935,0
17949,0
17954,0
17964,0
17993,0
17994,0
17997,0
18005,0
18008,0
18009,0
18024,0
18027,0
18030,0
18038,0
18040,0
18058,0
18066,0
18071,0
18074,0
18090,0
18096,0
18097,0
18098,0
18100,0
18108,0
18116,1
18120,0
18124,0
18126,1
18134,0
18139,0
18144,0
18146,1
18152,0
18156,1
18157,0
18163,0
18167,0
18171,0
18179,0
18182,0
18185,1
18186,0
18187,0
18190,0
18192,0
18194,0
18199,0
18201,0
18207,0
18208,0
18212,0
18215,0
18216,0
18217,0
18223,0
18227,0
18229,0
18237,0
18239,0
18242,0
18245,0
18246,0
18255,0
18260,0
18275,0
18278,0
18282,0
18284,0
18288,0
18291,0
18297,0
18302,0
18303,0
18304,0
18305,0
18306,0
18322,0
18323,0
18324,0
18334,0
18346,0
18352,0
18367,0
18368,0
18375,0
18376,0
18383,0
18384,0
18385,0
18388,0
18393,0
18397,0
18402,0
18407,0
18417,0
18420,0
18423,0
18427,0
18431,0
18436,0
18439,0
18444,0
18460,0
18464,0
18471,0
18472,0
18473,1
18476,0
18485,0
18487,0
18488,0
18489,0
18490,0
18496,0
18497,0
18500,0
18503,0
18522,0
18538,0
18542,0
18545,0
18546,0
18548,0
18550,0
18553,0
18557,0
18559,0
18562,0
18564,0
18565,0
18566,0
18569,0
18573,0
18586,0
18603,0
18607,0
18611,0
18617,0
18622,0
18625,0
18627,0
18631,0
18635,0
18644,0
18645,0
18651,0
18661,0
18663,0
18672,0
18682,0
18695,0
18701,0
18703,0
18706,0
18709,0
18711,0
18717,0
18721,0
18728,0
18730,0
18732,0
18735,0
18738,0
18745,0
18747,0
18748,0
18749,0
18750,0
18755,0
18757,0
18774,1
18776,0
18787,0
18790,0
18793,0
18795,0
18806,0
18811,0
18813,0
18814,0
18815,0
18818,0
18822,0
18823,0
18826,0
18832,0
18839,0
18842,0
18845,0
18846,0
18853,0
18856,0
18862,0
18863,0
18865,0
18867,0
18869,0
18876,0
18878,0
18885,0
18919,0
18921,0
18929,0
18932,0
18942,1
18946,0
18948,0
18949,0
18952,0
18965,0
18966,0
18972,0
18973,1
18975,0
18976,0
18977,0
18978,0
18986,0
19003,0
19011,0
19013,0
19022,0
19023,0
19035,0
19041,0
19043,0
19046,0
19056,0
19060,0
19065,0
19066,0
19070,0
19073,0
19078,0
19079,0
19081,0
19082,0
19085,0
19086,0
19090,0
19091,0
19096,0
19113,0
19117,0
19120,0
19124,0
19125,0
19133,0
19141,0
19142,0
19153,0
19167,0
19175,0
19178,0
19179,0
19183,0
19186,0
19189,0
19192,0
19194,0
19203,0
19208,0
19213,0
19215,0
19222,0
19224,0
19228,0
19229,0
19230,0
19232,0
19237,0
19239,0
19249,0
19250,0
19255,0
19256,0
19259,0
19260,0
19263,0
19265,0
19266,0
19270,0
19273,0
19274,0
19285,0
19286,0
19291,0
19293,0
19294,0
19301,0
19304,0
19307,0
19320,0
19331,0
19345,0
19347,0
19349,0
19353,0
19358,0
19360,0
19373,0
19378,0
19388,0
19396,0
19397,0
19407,0
19419,0
19426,0
19427,0
19430,0
19436,0
19442,1
19443,0
19446,0
19459,0
19465,0
19470,0
19472,0
19483,0
19484,0
19496,0
19503,0
19512,0
19532,0
19540,0
19545,0
19546,0
19547,0
19556,0
19560,1
19571,0
19576,0
19579,0
19589,0
19593,0
19599,1
19600,0
19618,0
19629,0
19630,0
19633,0
19635,0
19645,0
19651,0
19652,1
19654,0
19657,0
19663,0
19666,0
19671,0
19673,0
19681,0
19689,0
19691,0
19699,0
19705,0
19715,0
19722,0
19737,0
19739,0
19741,0
19745,0
19755,0
19758,0
19764,0
19776,0
19786,0
19795,0
19803,0
19806,0
19809,0
19811,0
19812,0
19813,1
19816,0
19824,0
19828,0
19833,0
19836,0
19837,0
19845,0
19848,0
19850,0
19852,1
19855,0
19858,0
19863,1
19866,0
19870,0
19872,0
19874,0
19877,0
19881,1
19886,0
19906,0
19910,0
19921,0
19922,0
19926,0
19944,0
19953,0
19958,0
19963,1
19964,0
19970,0
19979,0
19981,0
19982,0
19985,0
19990,0
20004,0
20010,0
20018,0
20021,0
20025,0
20029,0
20031,0
20033,0
20039,0
20041,0
20044,0
20047,0
20048,0
20049,0
20050,0
20052,0
20054,0
20062,0
20068,0
20075,0
20085,0
20091,0
20092,0
20095,0
20097,0
20103,0
20104,0
20107,0
20108,0
20109,0
20118,0
20119,1
20121,0
20125,0
20127,0
20128,0
20134,0
20140,0
20143,0
20146,0
20167,0
20168,0
20176,0
20185,0
20188,0
20190,0
20191,0
20196,0
20210,0
20211,0
20216,0
20218,0
20224,0
20240,0
20242,0
20244,0
20245,0
20247,0
20251,0
20254,0
20257,0
20259,0
20261,1
20263,0
20271,0
20284,0
20285,0
20293,0
20300,0
20309,0
20312,0
20313,0
20315,0
20318,0
20319,0
20323,0
20335,0
20336,0
20356,0
20363,0
20366,0
20376,0
20381,0
20382,0
20383,0
20392,0
20400,0
20410,0
20414,0
20419,0
20432,0
20435,0
20437,0
20441,0
20443,0
20448,0
20452,0
20457,0
20461,0
20477,0
20490,0
20519,0
20531,0
20533,0
20538,0
20539,0
20549,0
20550,0
20552,0
20553,0
20560,0
20562,0
20564,0
20577,0
20583,0
20589,0
20603,0
20604,0
20608,0
20616,0
20619,0
20620,0
20623,0
20624,0
20625,0
20626,0
20627,0
20631,0
20633,0
20635,0
20638,0
20640,0
20643,0
20644,0
20649,0
20653,0
20654,0
20657,0
20660,0
20661,0
20663,0
20670,0
20672,0
20675,0
20684,0
20685,0
20689,0
20690,0
20694,0
20698,0
20699,0
20709,0
20710,0
20714,0
20715,0
20722,0
20728,0
20739,0
20756,0
20758,0
20760,0
20761,0
20769,0
20771,0
20773,0
20785,0
20798,0
20802,0
20814,0
20816,0
20821,0
20826,0
20832,0
20836,0
20859,1
20860,0
20864,0
20883,0
20884,0
20885,0
20888,0
20890,0
20895,0
20896,0
20905,0
20916,0
20929,0
20937,0
20940,0
20954,0
20955,0
20965,0
20972,0
20973,0
20983,0
20985,0
20990,0
20991,0
20992,0
21001,0
21004,0
21017,0
21020,0
21034,0
21036,0
21038,0
21039,0
21040,0
21044,0
21051,1
21052,0
21055,0
21063,0
21064,0
21066,0
21067,0
21079,0
21084,0
21089,0
21093,0
21104,0
21106,0
21108,0
21109,0
21112,0
21123,0
21128,0
21148,0
21151,0
21155,0
21159,0
21160,0
21168,0
21173,0
21177,0
21179,0
21186,0
21187,0
21190,0
21193,0
21198,0
21207,0
21214,0
21215,0
21216,0
21220,0
21231,0
21234,0
21236,0
21240,0
21242,0
21249,0
21252,1
21259,0
21262,0
21266,0
21267,1
21271,0
21275,0
21277,0
21279,0
21284,0
21286,0
21291,0
21295,0
21296,0
21305,0
21307,0
21316,0
21317,0
21320,0
21331,0
21337,0
21354,0
21357,0
21358,0
21359,0
21364,0
21365,0
21366,0
21370,0
21376,0
21383,0
21392,0
21404,0
21410,0
21414,0
21425,0
21431,0
21432,0
21440,0
21443,0
21449,0
21453,0
21455,1
21458,0
21462,0
21463,0
21469,0
21482,0
21488,0
21492,0
21496,0
21499,0
21509,0
21510,0
21521,0
21530,0
21539,0
21549,0
21552,0
21555,0
21562,0
21564,0
21567,0
21568,0
21569,0
21577,0
21578,0
21581,0
21582,0
21589,0
21592,0
21596,1
21601,0
21607,0
21610,0
21611,0
21619,0
21620,0
21630,0
21639,0
21641,0
21642,0
21644,0
21650,0
21655,0
21674,0
21686,0
21695,0
21696,0
21702,0
21706,0
21708,0
21711,0
21714,0
21718,0
21723,0
21744,0
21748,0
21749,0
21753,0
21756,0
21758,0
21759,0
21762,0
21781,0
21790,0
21798,0
21799,0
21803,0
21804,0
21812,0
21816,0
21817,0
21823,0
21826,0
21827,0
21829,0
21831,0
21835,0
21838,0
21840,0
21841,0
21843,0
21850,0
21856,0
21859,0
21865,0
21874,0
21878,0
21883,0
21891,0
21899,0
21910,0
21915,0
21923,0
21925,0
21938,0
21939,0
21941,0
21948,0
21959,0
21960,0
21963,0
21976,0
21985,0
21991,0
21993,0
21998,0
22002,0
22007,0
22016,0
22017,0
22026,0
22029,0
22040,0
22042,0
22046,0
22050,0
22072,0
22074,0
22075,0
22076,0
22082,0
22084,0
22087,1
22095,0
22097,0
22114,0
22118,0
22121,0
22125,0
22127,0
22132,0
22135,1
22139,0
22144,0
22148,0
22152,0
22179,0
22182,0
22196,0
22207,0
22210,0
22211,0
22212,0
22215,0
22217,0
22222,0
22224,0
22228,1
22230,0
22238,0
22250,0
22252,0
22253,0
22254,0
22261,0
22268,0
22271,0
22281,0
22284,0
22287,0
22289,0
22297,0
22298,0
22302,0
22303,0
22305,0
22307,0
22310,0
22317,0
22322,0
22323,1
22326,0
22327,0
22342,0
22348,0
22363,0
22365,1
22383,0
22387,0
22391,0
22402,0
22404,0
22410,1
22412,0
22421,0
22425,0
22428,0
22434,0
22437,0
22439,0
22447,0
22448,0
22453,0
22454,0
22459,0
22460,0
22480,0
22491,0
22502,0
22513,0
22518,0
22520,1
22523,0
22526,0
22529,0
22530,0
22532,0
22536,0
22538,0
22546,0
22555,0
22558,0
22561,0
22566,0
22584,0
22588,0
22592,0
22595,0
22603,0
22610,0
22619,0
22622,0
22628,0
22637,1
22642,0
22654,0
22655,0
22657,0
22667,0
22677,0
22682,0
22683,0
22686,0
22709,0
22713,0
22720,0
22733,0
22737,0
22738,0
22741,0
22745,0
22749,0
22760,0
22762,0
22763,0
22768,0
22772,0
22777,0
22780,0
22783,0
22791,0
22792,0
22802,0
22805,0
22808,0
22811,0
22816,0
22825,0
22828,0
22830,0
22842,0
22847,0
22850,0
22854,0
22856,0
22863,0
22868,0
22875,0
22877,0
22878,0
22890,0
22896,0
22906,0
22907,0
22909,0
22914,0
22916,0
22918,0
22928,0
22941,0
22947,0
22949,0
22952,0
22969,0
22975,0
22976,0
22981,0
22988,0
22989,0
22990,0
22996,0
23001,0
23003,0
23009,0
23016,0
23019,0
23024,0
23025,0
23030,0
23036,0
23037,0
23038,0
23042,0
23044,0
23046,0
23055,0
23056,0
23065,0
23073,0
23077,0
23078,0
23086,0
23087,0
23104,0
23105,0
23107,0
23118,0
23119,0
23121,0
23124,0
23133,0
23138,0
23139,0
23142,0
23143,0
23146,0
23153,0
23154,0
23157,0
23162,0
23163,0
23167,0
23177,0
23182,0
23198,0
23201,0
23202,0
23203,0
23207,0
23208,0
23212,0
23223,0
23230,0
23232,0
23233,0
23236,0
23237,0
23246,0
23250,0
23251,0
23264,0
23269,0
23271,0
23283,0
23284,0
23291,0
23296,0
23298,0
23300,0
23304,0
23306,0
23314,0
23315,0
23317,0
23335,0
23338,0
23341,0
23349,0
23350,0
23351,0
23357,0
23372,0
23387,0
23393,0
23396,0
23397,0
23401,0
23402,0
23404,0
23409,0
23410,0
23413,0
23415,0
23420,0
23429,0
23431,0
23432,0
23440,0
23445,0
23462,0
23463,0
23464,0
23482,0
23483,0
23484,0
23491,0
23501,0
23505,0
23506,0
23507,0
23509,0
23520,0
23528,0
23530,0
23533,0
23540,0
23544,0
23545,0
23560,0
23563,0
23565,0
23573,0
23579,0
23584,0
23586,0
23595,0
23606,0
23607,0
23609,0
23613,0
23615,0
23635,0
23640,0
23648,0
23651,0
23661,0
23662,0
23669,0
23674,0
23682,0
23692,0
23696,0
23706,0
23708,0
23712,0
23714,0
23716,0
23718,0
23723,0
23727,0
23730,0
23744,0
23751,0
23752,0
23757,0
23758,0
23768,0
23770,0
23772,0
23774,0
23781,0
23783,0
23784,0
23790,0
23791,0
23792,0
23793,0
23809,0
23811,0
23812,0
23815,0
23816,1
23831,0
23836,0
23837,0
23840,0
23847,0
23854,0
23863,0
23866,0
23872,0
23878,0
23883,0
23894,0
23903,0
23904,0
23905,0
23918,0
23928,0
23931,0
23936,0
23941,0
23946,0
23954,0
23958,0
23960,0
23966,0
23972,0
23975,1
23976,0
23977,0
23979,0
23982,0
23989,0
23999,0
24009,0
24017,0
24019,0
24027,0
24029,0
24030,0
24032,0
24037,0
24040,0
24044,0
24057,0
24058,0
24064,0
24067,0
24068,0
24072,0
24095,0
24099,0
24103,0
24104,0
24106,0
24108,0
24119,0
24122,0
24128,0
24133,0
24142,0
24148,0
24161,1
24162,0
24165,0
24167,0
24170,0
24172,0
24184,0
24190,0
24217,0
24225,0
24228,0
24229,0
24234,0
24236,0
24248,0
24250,0
24261,0
24264,0
24265,0
24274,0
24282,0
24290,0
24292,0
24298,0
24299,0
24301,0
24303,0
24313,0
24315,0
24317,0
24325,0
24328,0
24330,0
24331,0
24332,0
24333,0
24341,0
24348,0
24354,0
24371,0
24372,0
24373,0
24376,0
24377,0
24379,0
24388,0
24389,0
24393,0
24415,0
24426,0
24436,0
24440,0
24441,0
24442,0
24443,0
24451,0
24458,0
24462,0
24465,0
24472,0
24473,0
24474,0
24479,0
24486,0
24491,0
24499,0
24508,0
24521,0
24523,0
24526,0
24527,0
24530,0
24533,0
24545,0
24547,0
24553,0
24555,0
24557,0
24560,0
24561,0
24566,0
24571,0
24575,0
24576,0
24577,0
24579,0
24590,0
24596,1
24608,0
24618,0
24627,0
24628,0
24631,0
24640,0
24644,0
24646,0
24647,0
24649,0
24654,0
24656,0
24657,0
24665,0
24666,0
24672,0
24683,0
24688,0
24690,0
24696,0
24698,0
24710,0
24718,0
24719,0
24726,0
24733,0
24742,0
24752,0
24754,0
24765,0
24768,0
24780,0
24782,0
24789,0
24791,0
24796,0
24798,0
24817,0
24821,0
24823,0
24826,0
24827,0
24829,0
24831,0
24833,0
24834,0
24841,0
24842,0
24844,0
24855,0
24861,0
24863,0
24865,0
24868,0
24874,0
24876,0
24877,0
24891,0
24892,0
24898,0
24910,0
24924,0
24934,0
24939,0
24946,0
24955,0
24956,0
24957,0
24960,0
24963,0
24968,0
24976,0
24983,0
24984,0
24993,0
24995,0
24996,0
24999,0
25000,0
25005,0
25006,0
25008,0
25016,0
25021,0
25041,0
25048,0
25049,0
25057,0
25058,0
25065,0
25068,0
25071,0
25077,0
25086,0
25087,0
25088,0
25094,0
25101,0
25103,0
25107,0
25108,0
25113,0
25115,0
25117,0
25121,0
25125,0
25127,0
25128,0
25131,0
25137,0
25150,0
25152,0
25153,0
25166,0
25167,0
25170,0
25172,0
25184,0
25192,0
25202,0
25223,0
25226,0
25228,0
25229,0
25232,0
25246,0
25248,0
25253,0
25257,0
25262,0
25273,0
25285,0
25292,0
25293,0
25295,0
25297,0
25304,0
25311,0
25313,0
25315,0
25329,0
25330,0
25333,0
25336,0
25341,0
25344,0
25354,0
25355,0
25362,0
25364,0
25368,0
25372,0
25373,0
25379,0
25384,0
25389,0
25396,0
25401,0
25404,0
25407,0
25408,0
25410,0
25420,0
25427,0
25430,0
25432,0
25436,0
25459,0
25465,0
25470,0
25473,0
25479,0
25492,0
25494,0
25505,0
25506,0
25520,0
25530,0
25534,0
25537,0
25539,0
25551,0
25552,0
25554,0
25560,0
25567,0
25568,0
25569,0
25570,0
25572,0
25578,0
25586,0
25589,0
25590,0
25591,0
25594,0
25604,0
25606,0
25607,0
25608,0
25610,0
25631,0
25632,0
25633,0
25635,0
25645,0
25646,0
25650,0
25651,0
25656,0
25673,0
25674,0
25676,0
25683,1
25686,0
25689,0
25699,0
25704,0
25711,0
25712,0
25713,0
25718,0
25719,0
25724,0
25727,0
25728,0
25731,0
25732,0
25734,0
25736,0
25742,0
25750,0
25751,0
25757,0
25760,0
25763,0
25764,0
25765,0
25768,0
25769,0
25775,0
25778,0
25779,0
25783,0
25784,0
25787,0
25799,0
25803,0
25807,0
25808,0
25810,0
25812,0
25817,0
25824,0
25831,0
25832,0
25834,0
25838,0
25843,0
25859,0
25865,0
25866,0
25869,0
25872,0
25875,0
25876,0
25882,0
25884,0
25886,0
25896,0
25900,0
25905,0
25920,0
25926,0
25928,0
25936,0
25937,0
25945,0
25946,0
25950,0
25955,0
25962,0
25966,0
25967,0
25968,0
25977,0
25980,1
25983,0
25993,0
25997,0
26011,0
26012,0
26015,0
26017,0
26020,0
26031,0
26038,0
26039,0
26040,0
26068,0
26072,0
26078,0
26081,0
26095,0
26097,0
26105,0
26106,0
26112,0
26113,0
26117,0
26119,0
26120,0
26122,0
26128,0
26133,0
26136,0
26138,0
26139,1
26143,0
26145,0
26156,0
26160,0
26181,0
26182,0
26184,0
26190,0
26192,0
26211,0
26213,0
26217,0
26219,0
26224,0
26232,0
26238,0
26245,0
26249,1
26253,1
26261,0
26266,0
26267,0
26275,0
26288,0
26292,0
26296,0
26300,0
26303,0
26308,0
26313,0
26328,0
26343,0
26348,0
26350,0
26356,0
26359,0
26371,0
26373,0
26374,0
26390,0
26392,0
26393,0
26399,0
26401,0
26405,0
26413,0
26419,0
26429,0
26435,0
26439,0
26445,0
26454,0
26458,0
26462,0
26465,0
26467,0
26474,0
26475,0
26487,0
26488,0
26495,0
26500,0
26501,0
26511,0
26512,0
26513,0
26516,0
26532,0
26543,0
26560,0
26561,0
26565,0
26569,0
26573,0
26574,0
26575,0
26578,0
26579,0
26590,0
26593,0
26600,0
26603,0
26604,0
26620,0
26623,0
26626,0
26627,0
26634,0
26638,0
26639,0
26640,0
26651,0
26652,0
26669,0
26670,0
26671,0
26676,0
26677,0
26681,0
26689,0
26695,0
26708,0
26725,0
26731,0
26735,0
26737,0
26739,0
26740,0
26741,0
26747,0
26752,0
26757,0
26760,0
26767,0
26768,0
26772,0
26779,0
26788,0
26791,0
26793,0
26797,0
26811,0
26817,0
26821,0
26824,0
26826,0
26828,0
26829,0
26833,0
26842,0
26844,0
26849,0
26857,0
26859,0
26871,0
26872,0
26877,0
26878,0
26884,0
26890,0
26898,0
26902,0
26907,0
26921,0
26924,0
26933,0
26937,0
26939,0
26942,0
26946,0
26956,0
26958,0
26959,0
26960,0
26966,0
26973,0
26979,0
26981,0
26984,0
26992,0
26996,0
26999,0
27008,0
27011,0
27016,0
27020,0
27025,0
27033,0
27041,0
27043,0
27052,0
27055,0
27057,0
27058,0
27067,0
27072,0
27079,0
27088,0
27100,0
27102,0
27112,0
27113,0
27116,0
27117,0
27120,0
27123,0
27130,0
27131,0
27133,0
27136,0
27150,0
27151,0
27152,0
27156,1
27159,0
27162,0
27177,0
27178,0
27188,0
27194,0
27197,0
27208,0
27209,0
27238,0
27241,0
27242,1
27246,0
27274,0
27275,0
27283,0
27291,0
27293,0
27296,0
27300,0
27304,0
27305,0
27306,0
27308,0
27320,1
27322,0
27323,0
27329,0
27341,0
27346,0
27348,0
27349,0
27350,0
27351,0
27352,1
27356,0
27357,0
27369,0
27378,0
27383,0
27386,0
27388,0
27393,0
27397,0
27400,0
27401,0
27406,0
27407,0
27415,0
27416,0
27418,0
27423,0
27424,0
27428,0
27432,0
27436,0
27444,0
27449,0
27453,0
27459,0
27461,0
27463,0
27474,0
27476,0
27492,0
27506,0
27508,0
27509,0
27513,0
27520,0
27526,0
27529,0
27534,0
27537,0
27539,0
27541,0
27546,0
27556,0
27559,0
27560,0
27563,0
27576,0
27583,0
27590,0
27591,0
27594,0
27597,0
27599,0
27612,0
27634,0
27635,0
27637,0
27643,0
27647,0
27650,0
27653,0
27656,0
27664,0
27665,0
27672,0
27682,0
27685,0
27688,0
27690,1
27696,0
27704,0
27708,0
27726,0
27727,0
27730,0
27732,0
27741,0
27742,1
27746,0
27751,0
27754,0
27756,0
27758,0
27760,0
27763,0
27772,0
27779,0
27784,0
27790,0
27792,0
27797,0
27800,0
27805,0
27811,0
27814,0
27823,0
27839,0
27844,0
27846,0
27848,0
27859,0
27860,0
27863,0
27877,0
27887,0
27892,0
27896,0
27897,0
27902,0
27904,0
27906,0
27913,0
27916,0
27927,0
27929,0
27930,0
27932,0
27933,0
27943,0
27945,0
27948,0
27950,0
27951,0
27952,0
27956,0
27958,0
27959,0
27960,0
27963,0
27969,0
27988,0
27992,0
27995,0
27997,0
27999,0
28002,0
28003,0
28005,0
28014,0
28019,0
28026,0
28031,0
28036,0
28039,0
28045,0
28046,0
28047,0
28048,0
28052,0
28054,0
28055,0
28056,0
28057,0
28059,0
28065,0
28066,0
28070,0
28074,1
28078,0
28081,0
28085,0
28092,0
28104,0
28106,0
28115,0
28118,0
28122,0
28130,0
28135,0
28138,0
28139,0
28142,0
28146,0
28147,0
28153,0
28158,0
28167,0
28168,0
28170,0
28176,0
28183,0
28191,0
28192,0
28194,0
28195,0
28206,0
28207,0
28222,0
28230,0
28235,0
28236,0
28239,1
28242,0
28256,0
28260,0
28265,0
28266,0
28280,0
28282,0
28288,0
28293,0
28301,0
28314,0
28316,0
28318,0
28323,0
28324,0
